PFC,Pack,Company
2702916,FIXIPHAR CAP 100MG  30,PHAROS INDONESIA
2702920,FIXIPHAR CAP 200MG  10 STRP,PHAROS INDONESIA
2702962,FIXIPHAR SYR DRY 100MG/5ML 30ML,PHAROS INDONESIA
2702965,FIXIPHAR SYR DRY 100MG/5ML 60ML,PHAROS INDONESIA
2703003,FIXACEP TAB FLM CTD 200MG  10,FAHRENHEIT
2703006,FIXACEP SYR DRY 100MG/5ML 30ML,FAHRENHEIT
2703009,FIXACEP DRP 30MG/ML 15ML,FAHRENHEIT
2703103,FLADEX TAB 250MG  100 BOX,DEXA MEDICA
2703106,FLADEX TAB 500MGFORT  100 BOX,DEXA MEDICA
2703109,FLADEX INFUSION 500MG 100ML,DEXA MEDICA
2703112,FLADEX SUPPOS 500MG  10,DEXA MEDICA
2703114,FLADEX SUPPOS 1000MG  10,DEXA MEDICA
2703303,FITOPROS CAP   30,KIMIA FARMA
2703403,FITRUS CAPLET   100,SOHO
2703603,FLACOID CAPLET 0.5MG  100,YEKATRIA FARMA
2703606,FLACOID CAPLET 0.5MG  1000,YEKATRIA FARMA
2703703,FLADAZOL SUSP 125MG/5ML 60ML,BERLICO
2703803,FLADYSTIN OVULA VAG SUPP   10,DEXA MEDICA
2705303,FLAGYL INFUSION 0.5% 100ML,SANOFI-AVENTIS
2705305,FLAGYL INFUSION 0.5% 200ML,SANOFI-AVENTIS
2705306,FLAGYL SUPPOS 1000MG  10 BOX,SANOFI-AVENTIS
2705308,FLAGYL ORAL SUSP 125MG/5ML 60ML,SANOFI-AVENTIS
2705309,FLAGYL ORAL SUSP 125MG/5ML 120ML,SANOFI-AVENTIS
2705312,FLAGYL SUPPOS 500MG  10 BOX,SANOFI-AVENTIS
2705318,FLAGYL TAB 250MG  100 TIN,SANOFI-AVENTIS
2705324,FLAGYL TAB 500MGFORT  100 BOX,SANOFI-AVENTIS
2705327,FLAGYL VAG. TAB 500MG  10,SANOFI-AVENTIS
2705330,FLAGYL VAG. TAB 500MG  50 TIN,SANOFI-AVENTIS
2705603,FLAMED TAB 100MG  30,PROMED
2705606,FLAMED AMP 100MG/2ML 2ML 5,PROMED
2705803,FLAMESIN TAB 100MG  30,INDOFARMA
2705903,GRASON TAB 4MG  50,GRAHA FARMA
2705906,GRASON TAB 8MG  50 STRP,GRAHA FARMA
2706003,FLAMIC TAB EC 50MG  50,GRACIA PHARMINDO
2706303,FLAMICORT VIAL IA 10MG/ML 5ML,DEXA MEDICA
2706306,FLAMICORT VIAL IM 40MG/ML 1ML,DEXA MEDICA
2706309,FLAMICORT TAB 4MG  50,DEXA MEDICA
2706403,FLAMOXI CAPLET 15MG  50,SOLAS
2706503,FLAMSY TAB 25MG  100,IMEDCO
2706506,FLAMSY TAB 50MG  100,IMEDCO
2706603,FLAGYSTATIN VAG. CRM  50G,SANOFI-AVENTIS
2706606,FLAGYSTATIN VAG. SUPP   10 BOX,SANOFI-AVENTIS
2706609,FLAGYSTATIN VAG. CRM  25G,SANOFI-AVENTIS
2706825,FLAMAR EYE DRP 1MG/ML 5ML,SANBE
2706832,FLAMAR EMULGEL 10MG/G 20G,SANBE
2706856,FLAMAR TAB ENT CTD 25MG  100,SANBE
2706862,FLAMAR TAB ENT CTD 50MG  100,SANBE
2707003,FLASON TAB 4MG  100,IKAPHARMINDO
2707006,FLASON TAB 8MG  100,IKAPHARMINDO
2707009,FLASON TAB 4MG  100 ASKE,IKAPHARMINDO
2707012,FLASON TAB 8MG  100 ASKE,IKAPHARMINDO
2707103,FLAPOZIL TAB 250MG  100,FIRST MEDIPHARMA
2707272,FLATUNIC TAB CHEW 125MG  10 5,NICHOLAS
2707472,FLAVIN TAB EC   10 10,LANDSON
2707603,FLEET ENEMA  133ML,COMBIPHAR
2707703,FLEET PHOSPO-SODA LIQ  45ML,COMBIPHAR
2708003,FLEXAMINE CRM  15G,NOVELL PHARM
2708006,FLEXAMINE CRM  30G,NOVELL PHARM
2708103,FLEXIMAX CAPLET EC   30 STRP,KALBE FARMA
2708203,FLEXASUR CAP   30,DANKOS
2708209,FLEXASUR CRM  30G,DANKOS
2708582,FLEXICIN VIAL 20MG 2ML 10,DARYA VARIA
2708585,FLEXICIN VIAL 80MG 4ML 10,DARYA VARIA
2708615,FLEXOR CAPLET   30,DEXA MEDICA
2708625,FLEXOR CAPLET DS   60,DEXA MEDICA
2708630,FLEXOR CAPLET DS   10 10,DEXA MEDICA
2708765,FLIXONASE NASAL SPR.AQ 50Y/DS  120,GLAXOSMITHKLINE PH
2708803,FLEXOZIN CRM  20G,COMBIPHAR
2708935,FLIXOTIDE INHALER 125Y/DOS  60,GLAXOSMITHKLINE PH
2708948,FLIXOTIDE NEBULES 0.5MG/2ML 2ML 10,GLAXOSMITHKLINE PH
2709003,FLOHALE AMP 0.5MG/ML 1ML 5,PHAROS INDONESIA
2709103,FLORAGYN CAP   30 STRP,LAPI
2711809,FLORONE OINT 0.05% 15G,PFIZER
2713303,FLOXA EYE DRP 0.3% 0.3ML 5,CENDO
2713306,FLOXA EYE DRP 0.3% 0.6ML 5,CENDO
2713603,FLOXACAP TAB FLM CTD 500MG  18 STRP,CAPRIFARMINDO
2713606,FLOXACAP INFUSION BAG 500MG 100ML,CAPRIFARMINDO
2713703,FLOXACOM TAB 500MG  10,COMBIPHAR
2714409,FLOXAPEN CAP 250MG  100 BOX,GLAXOSMITHKLINE PH
2714410,FLOXAPEN CAP 500MG  60 BOX,GLAXOSMITHKLINE PH
2714412,FLOXAPEN SYR   DRY 62.5MG/5ML 60ML,GLAXOSMITHKLINE PH
2714413,FLOXAPEN SYR   DRY 125MGFORT 60ML,GLAXOSMITHKLINE PH
2714415,FLOXAPEN VIAL DRY 250MG  10,GLAXOSMITHKLINE PH
2714418,FLOXAPEN VIAL DRY 500MG  10,GLAXOSMITHKLINE PH
2715803,FLOXIFAR CAPLET 500MG  50,IFARS
2715972,FLOXBIO TAB 500MG  30,SANDOZ
2716076,FLOXIGRA TAB 500MG  10 5,GRAHA FARMA
2716078,FLOXIGRA TAB 500MG  100,GRAHA FARMA
2716082,FLOXIGRA INFUSION 200MG 100ML,GRAHA FARMA
2716272,FLOXIKA TAB 200MG  10 3,IKAPHARMINDO
2716274,FLOXIKA TAB 400MG  30,IKAPHARMINDO
2716672,FLOXINAF TAB FLM CTD 200MG  6 5,INDOFARMA
2716675,FLOXINAF TAB FLM CTD 400MG  6 5,INDOFARMA
2716903,FLU STOP CAP   100,GLOBAL MULTI PHARM
2717012,FLU-EN CAP FORT  100 BOX,METISKA FARMA
2717603,FLUARIX SYRINGE NH 15Y/0.5 0.5ML,GLAXOSMITHKLINE PH
2717606,FLUARIX SYRINGE SH 15Y 0.5ML,GLAXOSMITHKLINE PH
2717715,FLUCADEX CAPLET   10 10,GRAHA FARMA
2717720,FLUCADEX SYR  60ML,GRAHA FARMA
2717803,FLUBIO VIAL IM 15Y 0.5ML,BIOFARMA
2717962,FLUCELLA SYR  60ML,ROCELLA
2717972,FLUCELLA TAB   4 25,ROCELLA
2718303,FLUCETIN SYR  60ML,TRIFA
2719703,FLUCONAZOLE INFUSION 2MG/ML 100ML,BERNOFARM
2719803,FLUCONAZOLE INFUSION 2MG/ML 100ML,LANDSON
2719903,FLUCONAZOLE INFUSION 2MG/ML 100ML,NOVELL PHARM
2720103,FLUCONAZOLE TAB 150MG  10,KIMIA FARMA
2720303,FLUCORAL CAP 150MG  10,KALBE FARMA
2720306,FLUCORAL CAP 50MG  10,KALBE FARMA
2720904,FLUCYL SYR  60ML,TEMPO SCAN PACIFIC
2720912,FLUCYL CAPLET   20 BOX,TEMPO SCAN PACIFIC
2720915,FLUCYL CAPLET   4 STR,TEMPO SCAN PACIFIC
2720920,FLUCYL CAPLET   10 ENV,TEMPO SCAN PACIFIC
2722203,FLUDANE CAP   100 BOX,ARMOXINDO FARMA
2722204,FLUDANE CAP FORT  100,ARMOXINDO FARMA
2722206,FLUDANE CAP   240 BOX,ARMOXINDO FARMA
2722209,FLUDANE SYR  60ML,ARMOXINDO FARMA
2722212,FLUDANE TAB   100,ARMOXINDO FARMA
2722403,FLUDANE PLUS SYR  60ML,ARMOXINDO FARMA
2722412,FLUDANE PLUS TAB   100 BOX,ARMOXINDO FARMA
2722660,FLUNADINE TAB   4 25,IFARS
2723502,FLUODENT TAB   25,SAKAFARMA
2723503,FLUODENT TAB   150 BOX,SAKAFARMA
2723512,FLUODENT TAB   1000 BTL,SAKAFARMA
2724003,FLUDARA VIAL DRY IV 50MG  5,SANOFI-AVENTIS
2724009,FLUDARA TAB FLM CTD 10MG  20,SANOFI-AVENTIS
2724803,FLUDEXIN SYR  60ML,DEXA MEDICA
2724809,FLUDEXIN TAB   150 BOX,DEXA MEDICA
2724815,FLUDEXIN TAB   4 25,DEXA MEDICA
2726106,FLUDILAT TAB 100MG  50 BTL,MERCK SHARP&DOHME
2726603,FLUDIS CAP 150MG,BERNOFARM
2727403,FLUGAN SYR  60ML,SAKAFARMA
2727406,FLUGAN SYR  120ML,SAKAFARMA
2727409,FLUGAN TAB   20,SAKAFARMA
2727412,FLUGAN TAB   200,SAKAFARMA
2727415,FLUGAN TAB   100 BOX,SAKAFARMA
2727418,FLUGAN TAB   150 BTL,SAKAFARMA
2727424,FLUGAN TAB   1000 BTL,SAKAFARMA
2727503,FLUGAN NEW TAB   100,SAKAFARMA
2728102,FLUGESIC CAPLET   30 BTL,IKAPHARMINDO
2728103,FLUGESIC CAPLET   4 25,IKAPHARMINDO
2728172,FLUGESIC TAB   1000,IKAPHARMINDO
2730002,FLUIMUCIL CAP 200MG  60 BOX,ZAMBON
2730005,FLUIMUCIL SACHET 200MG  30 BOX,ZAMBON
2730052,FLUIMUCIL SACHET PAED  30 BOX,ZAMBON
2730055,FLUIMUCIL SYR DRY  75ML,ZAMBON
2730056,FLUIMUCIL SYR DRY  150ML,ZAMBON
2730060,FLUIMUCIL TAB   EFF 600MG  20 BOX,ZAMBON
2730063,FLUIMUCIL TAB EFF 600MG  10 BLIS,ZAMBON
2730065,FLUIMUCIL AMP 300MG/3ML 3ML 5,ZAMBON
2731203,FLUIRESPIRA NASAL SPRAY 0.9% 15ML,ZAMBON
2731206,FLUIRESPIRA NASAL SOL 0.9% 5ML 30,ZAMBON
2732603,FLUKOL SYR  60ML,NELLCO
2732612,FLUKOL TAB   4 30,NELLCO
2733618,FLUMECO CAPTAB   4 25,MECOSIN
2733662,FLUMECO SYR  60ML,MECOSIN
2733832,FLUMETHOLON EYE DRP 0.1% 5ML,FERRON PAR PHARM
2733912,FLUMIN CAPLET   100 BOX,ZENITH
2733915,FLUMIN CAPLET   100 JAR,ZENITH
2733918,FLUMIN CAPLET   200 BOX,ZENITH
2733926,FLUMIN CAPLET   1000 TIN,ZENITH
2733932,FLUMIN SYR  60ML,ZENITH
2734103,FLUNARIZINE TAB 5MG  30,BERNOFARM
2734203,FLUNAX SYR  60ML,GRAHA FARMA
2734212,FLUNAX CAPLET   4 25,GRAHA FARMA
2734303,FLUNARIZINE TAB 10MG  40,NULAB PHARMA
2734306,FLUNARIZINE TAB 5MG  40,NULAB PHARMA
2735203,FLUOCORT-N CREAM  5G,PHAPROS
2735206,FLUOCORT-N CRM ASKE  5G,PHAPROS
2736003,FLUOR TAB 0.5MG  100,PHAPROS
2736503,FLUORESCEIN EYE DRP 2% 5ML,CENDO
2736603,FLUORESCEIN AMP 500MG/5ML 5ML,NOVARTIS
2736872,FLUORIDE TAB 0.5MG  100 BTL,INDOFARMA
2736875,FLUORIDE TAB 1MG  100 BTL,INDOFARMA
2737080,FLUOROURACIL VIAL 250MG 10ML 5,TEMPO SCAN PACIFIC
2737082,FLUOROURACIL VIAL 500MG 10ML,TEMPO SCAN PACIFIC
2737103,FLUOROURACIL VIAL IV 250MG 5ML,DANKOS
2737802,FLUORO-URACIL AMP 250MG/5ML 5ML 5,ICN
2737803,FLUORO-URACIL AMP. 250MG/5ML 5ML 10,ICN
2740403,FLUOTHANE SOL  50ML,ASTRAZENECA
2740406,FLUOTHANE SOL  250ML,ASTRAZENECA
2740618,FLUPAC CAPLET   10 10,LAPI
2741703,FLUPHEN TAB   100 BOX,SAKAFARMA
2741712,FLUPHEN TAB   1000 BTL,SAKAFARMA
2743185,FLURACEDYL VIAL 500MG 10ML,COMBIPHAR
2743308,FLU-TAB TAB   10 2,GUARDIAN PHARMA.
2743314,FLU-TAB TAB   20 25,GUARDIAN PHARMA.
2743320,FLU-TAB TAB   500 24,GUARDIAN PHARMA.
2743324,FLU-TAB TAB   4,GUARDIAN PHARMA.
2743325,FLU-TAB TAB   8 15,GUARDIAN PHARMA.
2743328,FLU-TAB TAB   4 25,GUARDIAN PHARMA.
2743332,FLU-TAB TAB   100 48,GUARDIAN PHARMA.
2743403,FLURIN DMP CAPLET   100,YARINDO
2743602,FLUTAMOL DROP  25ML,PYRIDAM
2743603,FLUTAMOL SYR  60ML,PYRIDAM
2743606,FLUTAMOL CAPLET   100,PYRIDAM
2743715,FLUTAMOL PLUS CAP   100,PYRIDAM
2743760,FLUTAMOL PLUS SYR  60ML,PYRIDAM
2743803,FLUTAPLEX TAB 250MG  30,COMBIPHAR
2743960,FLUTOP C SYR  60ML,IFARS
2744003,FLUXUM 6400 SYRINGE 6400IU 0.6ML 6,FAHRENHEIT
2744103,FLUXUM 3200 SYRINGE 3200IU 0.3ML 6,FAHRENHEIT
2744203,FLUTROP TAB   100,TROPICA MAS
2744206,FLUTROP SYR  60ML,TROPICA MAS
2744303,FLUVIT-C SYR  60ML,ROCELLA
2744372,FLUVIT-C TAB   4 25,ROCELLA
2744403,FLUXUM 4250 SYRINGE 4250IU 0.4ML 6,FAHRENHEIT
2744560,FLUZA CAPLET CTD   4 STR,ERLIMPEX
2744603,FLUZEP CAPLET   100,OTTO
2744803,FOLAS TAB 400Y  100,LANDSON
2744972,FLYING FISH CAP SOFT   500,NOVA CHEMIE UTAMA
2745003,FODICLO VIAL DRY 1G,INTERBAT
2745103,FOLAC TAB 400Y  100,OTTO
2745232,FML-NEO EYE SUSP OIL  5ML,ALLERGAN
2745315,FOLAMIL CAPLET FC   100,DEXA MEDICA
2745318,FOLAMIL CAP S. GENIO   30,DEXA MEDICA
2745462,FOLERIN SYR 1MG/ML 60ML,NOVELL PHARM
2745472,FOLERIN TAB 10MG  30,NOVELL PHARM
2745572,FOLAVIT TAB 400Y  100,SANBE
2745575,FOLAVIT TAB 1MG  100,SANBE
2745606,FOLIA DIGITALIS DRAGEE 100MG  200 BTL,KIMIA FARMA
2745703,FOLACOM TAB 400Y  30,COMBIPHAR
2745803,FOLAXIN CAPLET 400Y  100,BERLICO
2746906,FOLIC ACID TAB 5MG  2000 TIN,BIOMED INDONESIA
2746909,FOLIC ACID TAB 1MG  1000,BIOMED INDONESIA
2747272,FOLIC ACID TAB 1MG  100 BTL,GENERIC MANUF.
2747512,FOLIC ACID TAB 1MG  100 BOX,PHAPROS
2747515,FOLIC ACID TAB 1MG  100 ASKE,PHAPROS
2748303,FOLILAC CAP SOFT   30,DEXA MEDICA
2748503,FOLIC VITA TAB   100 BTL,SAMPHINDO
2748603,FOOTHY CRM  20G,OTTO
2748703,FORDIN TAB 150MG  30,PROMED
2748803,FORBONE CAPLET   30,KONIMEX
2748806,FORBONE CAPLET FORT  30 STRP,KONIMEX
2748903,FONDAZEN CAP   100,IFARS
2749172,FONTULA TAB 1MG  100,BERNOFARM
2749174,FONTULA TAB 4.5MG  100,BERNOFARM
2749274,FORAGIN TAB 500MG  10 50,MUGI
2749277,FORAGIN CAPLET 500MG  100,MUGI
2749306,FORANE SOL  250ML,ABBOTT INDO P.T.
2749660,FORASMA SYR 1.5MG/5ML 60ML,GUARDIAN PHARMA.
2749669,FORASMA TAB 2.5MG  10 5,GUARDIAN PHARMA.
2749672,FORASMA TAB 2.5MG  10 10,GUARDIAN PHARMA.
2749703,FORBETES TAB FLM CTD 850MG  100,SANBE
2749706,FORBETES TAB FLM CTD 500MG  100,SANBE
2749817,FORCANOX CAP 100MG  18,GUARDIAN PHARMA.
2749905,FORGESIC AMP 50MG 1ML 5,BERNOFARM
2749915,FORGESIC CAP 50MG  50,BERNOFARM
2750001,FORDESIA TAB 5MG  10,DANKOS
2750003,FORDESIA TAB 5MG  30,DANKOS
2750132,FORINFEC GARGLE 1% 200ML,LAPI
2750156,FORINFEC SOL   TOP. 10% 60ML,LAPI
2750160,FORINFEC SOL TOP 10% 1L,LAPI
2750203,FORDERM CRM 0.05% 10G,FERRON PAR PHARM
2750303,FORELAX TAB 50MG  50,GUARDIAN PHARMA.
2750403,FORANSI CAP 10MG  30,GRACIA PHARMINDO
2750406,FORANSI CAP 20MG  30,GRACIA PHARMINDO
2750503,FORIFEK SYR DRY 125MG/5ML 60ML,CAPRIFARMINDO
2750506,FORIFEK SYR DRY 250MG/5ML 60ML,CAPRIFARMINDO
2750509,FORIFEK CAP 500MG  20,CAPRIFARMINDO
2750662,FORMAG SUSP  150ML,INDOFARMA
2750672,FORMAG TAB   120,INDOFARMA
2750703,FORICEF VIAL DRY 1G,PROMED
2750903,FORDIAB TAB FLM CTD 30MG  50,DANKOS
2751203,FORDIAMIL CAPLET   30,DARYA VARIA
2751603,FORHEPA INFUSION AMP 500MG/ML 10ML 5,KALBE FARMA
2753706,FORMALIN LOZ   500 TIN,NELLCO
2755074,FORMELL TAB 500MG  30,ACTAVIS
2755077,FORMELL TAB 850MG  30,ACTAVIS
2756001,S-26 PWD  200G,WYETH NTR SDUAENAM
2756002,S-26 PWD  400G,WYETH NTR SDUAENAM
2756010,S-26 PWD  800G,WYETH NTR SDUAENAM
2756102,S-26 PROMISE 4 PWD VAN  400G,WYETH NTR SDUAENAM
2756207,S-26 GOLD PWD  400G,WYETH NTR SDUAENAM
2756209,S-26 GOLD PWD  900G,WYETH NTR SDUAENAM
2756302,S-26 PROMISE GOLD4 PWD VAN  400G,WYETH NTR SDUAENAM
2756304,S-26 PROMISE GOLD4 PWD VAN  700G,WYETH NTR SDUAENAM
2756306,S-26 PROMISE GOLD4 PWD VAN  900G,WYETH NTR SDUAENAM
2756401,S-26 PROMIL GOLD PWD 1  400G,WYETH NTR SDUAENAM
2756402,S-26 PROMIL GOLD PWD 1  900G,WYETH NTR SDUAENAM
2756403,S-26 PROMIL GOLD PWD 2 VAN  400G,WYETH NTR SDUAENAM
2756501,S-26 NUTRISR GOLD PWD VAN  400G,WYETH NTR SDUAENAM
2756502,S-26 NUTRISR GOLD PWD VAN  900G,WYETH NTR SDUAENAM
2756903,FORMOM CAPLET FC   100,PYRIDAM
2757503,FORMUNO CAPLET FC   30,SANBE
2757506,FORMUNO TAB EFF EXT   10 TUBE,SANBE
2757925,FORMYCO CRM 2% 10G,SANBE
2757972,FORMYCO TAB 200MG  50,SANBE
2758106,FORNEURO CAP   30,DANKOS
2758403,FORRES TAB FLM CTD 50MG  50,KALBE FARMA
2761636,FORTAGYL INFUSION 500MG 100ML,DARYA VARIA
2761639,FORTAGYL INFUS ASKES 500MG 100ML,DARYA VARIA
2761642,FORTAGYL INFUSION G 500MG 100ML,DARYA VARIA
2761656,FORTAGYL SUPPOS 500MG  10 BOX,DARYA VARIA
2761663,FORTAGYL SUPPOS 1000MG  10,DARYA VARIA
2761803,FORTAFLU CAPLET   4 25,SOHO
2761806,FORTAFLU CAPLET   10 15,SOHO
2761901,FORTAMIN SYR  60ML,HEXPHARM JAYA
2762015,FORTAN-C CAP SOFT   50,DARYA VARIA
2762103,FORTECORTIN AMP. 4MG/ML 1ML 6,MERCK INDONESIA
2762109,FORTECORTIN TAB 0.5MG  100 BOX,MERCK INDONESIA
2762203,FORTANEST AMP 15MG/3ML 3ML 5,KALBE FARMA
2762206,FORTANEST AMP 5MG/5ML 5ML 5,KALBE FARMA
2762303,FOSAMAX PLUS TAB 2800IU/70M  4,MERCK SHARP&DOHME
2762403,FORUMEN EAR DRP 5MG 10ML,SANBE
2762503,FORTELYSIN SYR  60ML,DARYA VARIA
2762506,FORTELYSIN SYR  120ML,DARYA VARIA
2762602,FORTEN TAB 12.5MG  50,HEXPHARM JAYA
2762603,FORTEN TAB 25MG  50,HEXPHARM JAYA
2762606,FORTEN TAB 50MG  50,HEXPHARM JAYA
2762752,FORTEPAED SYR  60ML,DARYA VARIA
2762803,FORVIT SUSP  60ML,YARINDO
2763103,FOSAMAX TAB 70MG  4,MERCK SHARP&DOHME
2763203,FOSEN ENEMA  133ML,FAHRENHEIT
2763303,FOSICOL CAP 500MG  50,GRACIA PHARMINDO
2763306,FOSICOL SYR DRY 125MG/5ML 60ML,GRACIA PHARMINDO
2763309,FOSICOL SYR DRY 250MG/5ML 60ML,GRACIA PHARMINDO
2763402,FORTUM VIAL DRY 0.5G,GLAXOSMITHKLINE PH
2763403,FORTUM VIAL DRY 1G,GLAXOSMITHKLINE PH
2763582,FOXIM VIAL DRY 1G  2,HEXPHARM JAYA
2763606,FRADEX EYE DRP  5ML,CENDO
2763703,FORTUSIN SYR  60ML,SOLAS
2763903,FOSULAR VIAL DRY 1G,NOVELL PHARM
2764003,FOSMIDEX VIAL DRY 1G  10,DEXA MEDICA
2764006,FOSMIDEX VIAL DRY 2G  10,DEXA MEDICA
2764601,FRAZON AMP 4MG/2ML 2ML 2,FERRON PAR PHARM
2764603,FRAZON AMP 8MG/4ML 4ML 2,FERRON PAR PHARM
2764609,FRAZON TAB 8MG  10,FERRON PAR PHARM
2764803,FREDAM TAB 80MG  100,NOVELL PHARM
2765106,FRANOL TAB   10 10,SANOFI-AVENTIS
2765263,FRAXIPARINE SYRINGE 7500IU 0.3ML 10,GLAXOSMITHKLINE PH
2765265,FRAXIPARINE SYRINGE 7500IU 0.3ML 2,GLAXOSMITHKLINE PH
2765267,FRAXIPARINE SYRINGE 10K 0.4ML 2,GLAXOSMITHKLINE PH
2765268,FRAXIPARINE SYRINGE 10K 0.4ML 10,GLAXOSMITHKLINE PH
2765269,FRAXIPARINE SYRINGE 15K 0.6ML 2,GLAXOSMITHKLINE PH
2765270,FRAXIPARINE SYRINGE 15K 0.6ML 10,GLAXOSMITHKLINE PH
2765274,FRAXIPARINE SYRINGE 20K 0.8ML 10,GLAXOSMITHKLINE PH
2765282,FRAXIPARINE VIAL SC  5ML,GLAXOSMITHKLINE PH
2765406,FREEDOL CAPLET 250MG  10 10,HARSEN
2765412,FREEDOL CAPLET 500MG  10 10,HARSEN
2766003,FREGO TAB 5MG  50,KALBE FARMA
2766006,FREGO TAB 10MG  50,KALBE FARMA
2766403,FRESH EYE DRP  10ML,ERELA
2766503,FRESHCARE OIL R-O CITR  10ML,ULTRA SAKTI
2766506,FRESHCARE OIL R-O LAV  10ML,ULTRA SAKTI
2766509,FRESHCARE OIL R-O GTEA  10ML,ULTRA SAKTI
2766512,FRESHCARE OIL RO SP/FR  10ML,ULTRA SAKTI
2766515,FRESHCARE OIL R-O HOT  10ML,ULTRA SAKTI
2766518,FRESHCARE OIL RO SPORT  10ML,ULTRA SAKTI
2766603,FRESHCARE TEENS OIL RO H-CHE  10ML,ULTRA SAKTI
2766606,FRESHCARE TEENS OIL RO P-FRT  10ML,ULTRA SAKTI
2766609,FRESHCARE TEENS OIL RO B-GUM  10ML,ULTRA SAKTI
2766703,FRESHCARE TELON OIL  60ML,ULTRA SAKTI
2767703,FRESH SPECIAL EYE DRP  10ML,ERELA
2768003,FRESOFOL VIAL 1% 50ML,FRESENIUS KABI
2768006,FRESOFOL AMP 1% 20ML 5,FRESENIUS KABI
2768335,FRESUBIN LIQ VAN  500ML,FRESENIUS KABI
2768503,FREZZA LIQ FLOURIDE  120ML,KONIMEX
2768506,FREZZA LIQ ANTIPLAQ  120ML,KONIMEX
2768509,FREZZA LIQ EXT STNG  120ML,KONIMEX
2768512,FREZZA LIQ MINT  120ML,KONIMEX
2768603,FRIDEP TAB FLM CTD 50MG  30,MERSIFARMA
2769303,FRIGRIP CAPLET   100,OTTO
2769406,FRILADAR TAB 2MG  30,INTERBAT
2769409,FRILADAR TAB 3MG  30,INTERBAT
2769572,FRILIX TAB SC 100MG  100,PHAROS INDONESIA
2769576,FRILIX TAB FLM CTD 200MG  100,PHAROS INDONESIA
2769802,FRIMANIA TAB 200MG  100,MERSIFARMA
2769803,FRIMANIA TAB 200MG  300,MERSIFARMA
2769805,FRIMANIA TAB 400MG  100,MERSIFARMA
2769806,FRIMANIA TAB 400MG  300,MERSIFARMA
2769903,FRIPAIN CAP   30 STRP,FUTAMED PHARMA
2770003,FRIPOS CAPLET   50,NUFARINDO
2770102,FRISIAN F 123 PWD CHOC  200G,FRISIAN FLAG
2770104,FRISIAN F 123 PWD CHOC  300G,FRISIAN FLAG
2770106,FRISIAN F 123 PWD CHOC  400G,FRISIAN FLAG
2770113,FRISIAN F 123 PWD VAN  300G,FRISIAN FLAG
2770114,FRISIAN F 123 PWD VAN  400G,FRISIAN FLAG
2770116,FRISIAN F 123 PWD VAN  800G,FRISIAN FLAG
2770117,FRISIAN F 123 PWD VAN  900G,FRISIAN FLAG
2770120,FRISIAN F 123 PWD HONEY  200G,FRISIAN FLAG
2770121,FRISIAN F 123 PWD HONEY  300G,FRISIAN FLAG
2770122,FRISIAN F 123 PWD HONEY  400G,FRISIAN FLAG
2770123,FRISIAN F 123 PWD HONEY  600G,FRISIAN FLAG
2770124,FRISIAN F 123 PWD HONEY  800G,FRISIAN FLAG
2770202,FRISIAN F 456 PWD HONEY  200G,FRISIAN FLAG
2770203,FRISIAN F 456 PWD HONEY  300G,FRISIAN FLAG
2770204,FRISIAN F 456 PWD HONEY  400G,FRISIAN FLAG
2770211,FRISIAN F 456 PWD CHOC  300G,FRISIAN FLAG
2770212,FRISIAN F 456 PWD CHOC  400G,FRISIAN FLAG
2770216,FRISIAN F 456 PWD CHOC  800G,FRISIAN FLAG
2770221,FRISIAN F 456 PWD VAN  300G,FRISIAN FLAG
2770222,FRISIAN F 456 PWD VAN  800G,FRISIAN FLAG
2770303,FRISIUM TAB 10MG  10 10,SANOFI-AVENTIS
2770402,FRISIAN F TAHAP1 PWD  200G,FRISIAN FLAG
2770404,FRISIAN F TAHAP1 PWD  400G,FRISIAN FLAG
2770406,FRISIAN F TAHAP1 PWD  800G,FRISIAN FLAG
2770501,FRISIAN F TAHAP2 PWD  120G,FRISIAN FLAG
2770502,FRISIAN F TAHAP2 PWD  200G,FRISIAN FLAG
2770504,FRISIAN F TAHAP2 PWD  400G,FRISIAN FLAG
2770506,FRISIAN F TAHAP2 PWD  800G,FRISIAN FLAG
2770602,FRISIAN F JELAJAH PWD CHOC  400G,FRISIAN FLAG
2770606,FRISIAN F JELAJAH PWD VAN  400G,FRISIAN FLAG
2770609,FRISIAN F JELAJAH PWD HONEY  200G,FRISIAN FLAG
2770610,FRISIAN F JELAJAH PWD HONEY  400G,FRISIAN FLAG
2770702,FRISIAN F KARYA PWD VAN  400G,FRISIAN FLAG
2770802,FRISIAN F MAMA PWD CHOC  200G,FRISIAN FLAG
2770904,FRISIAN F FRUITY LIQ STRW  70ML,FRISIAN FLAG
2771036,FRISKAL PWD  100G,SAKAFARMA
2772903,FRISOLAC PWD   24 PACK,FRIESLAND C.C
2773003,FRISOMUM GOLD PWD  400G,FRISIAN FLAG
2773303,FRITENS TAB 150MG  20,DANKOS
2773306,FRITENS TAB 300MG  20,DANKOS
2773542,FRITILLARY+ALMOND MIXTURE  100ML 12,UNIVERSAL PHARM
2773972,FRIXITAS TAB 0.25MG  60,NOVELL PHARM
2773975,FRIXITAS TAB 0.5MG  60,NOVELL PHARM
2773976,FRIXITAS TAB 0.5MG  60 ASKE,NOVELL PHARM
2773978,FRIXITAS TAB 1MG  60,NOVELL PHARM
2773979,FRIXITAS TAB 1MG  60 ASKE,NOVELL PHARM
